Id,SalePrice
1461,113820.0
1462,144520.0
1463,198224.0
1464,195100.0
1465,197452.0
1466,172380.0
1467,176816.0
1468,161868.0
1469,195004.0
1470,124508.0
1471,171228.0
1472,83168.0
1473,100272.0
1474,142160.0
1475,112364.0
1476,387200.0
1477,261004.0
1478,297636.0
1479,294556.0
1480,503736.0
1481,313452.0
1482,204688.0
1483,176992.0
1484,158480.0
1485,172988.0
1486,185788.0
1487,330996.0
1488,225040.0
1489,205940.0
1490,254752.0
1491,197268.0
1492,104428.0
1493,178316.0
1494,290168.0
1495,278332.0
1496,246832.0
1497,196768.0
1498,180996.0
1499,144556.0
1500,154764.0
1501,199900.0
1502,134764.0
1503,268528.0
1504,232412.0
1505,223360.0
1506,195036.0
1507,263208.0
1508,195996.0
1509,147628.0
1510,151448.0
1511,177740.0
1512,176304.0
1513,151440.0
1514,148000.0
1515,206460.0
1516,155120.0
1517,201948.0
1518,124228.0
1519,215692.0
1520,123272.0
1521,144296.0
1522,184464.0
1523,109052.0
1524,138828.0
1525,113724.0
1526,107764.0
1527,108156.0
1528,142476.0
1529,152912.0
1530,204820.0
1531,122716.0
1532,88412.0
1533,163144.0
1534,129120.0
1535,156700.0
1536,92832.0
1537,-685642681549644.0
1538,159828.0
1539,172580.0
1540,113472.0
1541,129712.0
1542,147372.0
1543,212500.0
1544,70620.0
1545,120516.0
1546,125472.0
1547,132396.0
1548,142288.0
1549,117740.0
1550,140764.0
1551,96796.0
1552,157832.0
1553,164348.0
1554,113552.0
1555,167188.0
1556,44964.0
1557,109956.0
1558,84972.0
1559,68756.0
1560,112960.0
1561,115492.0
1562,118324.0
1563,137924.0
1564,162780.0
1565,146764.0
1566,234052.0
1567,71292.0
1568,226756.0
1569,157700.0
1570,127728.0
1571,129492.0
1572,158156.0
1573,278852.0
1574,137600.0
1575,221964.0
1576,264660.0
1577,174640.0
1578,154336.0
1579,154124.0
1580,186836.0
1581,164460.0
1582,122188.0
1583,288684.0
1584,214744.0
1585,122812.0
1586,71920.0
1587,80696.0
1588,167728.0
1589,96340.0
1590,128124.0
1591,103924.0
1592,113820.0
1593,108268.0
1594,3437195100240632.0
1595,130516.0
1596,250612.0
1597,195584.0
1598,215888.0
1599,186060.0
1600,155564.0
1601,54116.0
1602,114128.0
1603,-5324.0
1604,273956.0
1605,232708.0
1606,155088.0
1607,165228.0
1608,195920.0
1609,185376.0
1610,154572.0
1611,128724.0
1612,193980.0
1613,172236.0
1614,122188.0
1615,83196.0
1616,64492.0
1617,79932.0
1618,132592.0
1619,140684.0
1620,172832.0
1621,140592.0
1622,135780.0
1623,282328.0
1624,228364.0
1625,97388.0
1626,169908.0
1627,194380.0
1628,277384.0
1629,176060.0
1630,366468.0
1631,239340.0
1632,254528.0
1633,153996.0
1634,174348.0
1635,173212.0
1636,143648.0
1637,202160.0
1638,194796.0
1639,180444.0
1640,244008.0
1641,184380.0
1642,248908.0
1643,222508.0
1644,214956.0
1645,206156.0
1646,144920.0
1647,148236.0
1648,132564.0
1649,125968.0
1650,118052.0
1651,104828.0
1652,98380.0
1653,99916.0
1654,142940.0
1655,135388.0
1656,141568.0
1657,152204.0
1658,136896.0
1659,121420.0
1660,158884.0
1661,430280.0
1662,394900.0
1663,386116.0
1664,459788.0
1665,332300.0
1666,318804.0
1667,373848.0
1668,351008.0
1669,300768.0
1670,352228.0
1671,270796.0
1672,432472.0
1673,297968.0
1674,254704.0
1675,203744.0
1676,200300.0
1677,220304.0
1678,470404.0
1679,391484.0
1680,343256.0
1681,274648.0
1682,321084.0
1683,191312.0
1684,182532.0
1685,169868.0
1686,156012.0
1687,168368.0
1688,181516.0
1689,183948.0
1690,187444.0
1691,171420.0
1692,250036.0
1693,163420.0
1694,183548.0
1695,163404.0
1696,273236.0
1697,175084.0
1698,341568.0
1699,326788.0
1700,262620.0
1701,269524.0
1702,233788.0
1703,220796.0
1704,268396.0
1705,231220.0
1706,405216.0
1707,220336.0
