Id,SalePrice
1461,125000.0
1462,154000.0
1463,187500.0
1464,190000.0
1465,180000.0
1466,184000.0
1467,175000.0
1468,174000.0
1469,180000.0
1470,130000.0
1471,189000.0
1472,95000.0
1473,101000.0
1474,151000.0
1475,108000.0
1476,342643.0
1477,248328.0
1478,315000.0
1479,287090.0
1480,466500.0
1481,305900.0
1482,202500.0
1483,181134.0
1484,167240.0
1485,177000.0
1486,192500.0
1487,310000.0
1488,235000.0
1489,198900.0
1490,214000.0
1491,190000.0
1492,96500.0
1493,181000.0
1494,290000.0
1495,265000.0
1496,235000.0
1497,186500.0
1498,160000.0
1499,155000.0
1500,164500.0
1501,172500.0
1502,155000.0
1503,245000.0
1504,230000.0
1505,213490.0
1506,172000.0
1507,267000.0
1508,190000.0
1509,155000.0
1510,153337.0
1511,154000.0
1512,167000.0
1513,142600.0
1514,159950.0
1515,200624.0
1516,165000.0
1517,151000.0
1518,136500.0
1519,223500.0
1520,139900.0
1521,140000.0
1522,163500.0
1523,117000.0
1524,121000.0
1525,125000.0
1526,128950.0
1527,117500.0
1528,126000.0
1529,143000.0
1530,167500.0
1531,136000.0
1532,109000.0
1533,145000.0
1534,115000.0
1535,161000.0
1536,113000.0
1537,100000.0
1538,136000.0
1539,205000.0
1540,122000.0
1541,133900.0
1542,140000.0
1543,187000.0
1544,86000.0
1545,101000.0
1546,126500.0
1547,128000.0
1548,125000.0
1549,108000.0
1550,139500.0
1551,120000.0
1552,140000.0
1553,140000.0
1554,114504.0
1555,180000.0
1556,105000.0
1557,119500.0
1558,89000.0
1559,122000.0
1560,137450.0
1561,160000.0
1562,128500.0
1563,120500.0
1564,161500.0
1565,159500.0
1566,204000.0
1567,87500.0
1568,218000.0
1569,171500.0
1570,137500.0
1571,137450.0
1572,142125.0
1573,235000.0
1574,129500.0
1575,197000.0
1576,259000.0
1577,194201.0
1578,138887.0
1579,146000.0
1580,189000.0
1581,147000.0
1582,125500.0
1583,305900.0
1584,236000.0
1585,143000.0
1586,79900.0
1587,105900.0
1588,149350.0
1589,110500.0
1590,125000.0
1591,103000.0
1592,125500.0
1593,119900.0
1594,145900.0
1595,143000.0
1596,211000.0
1597,193500.0
1598,193000.0
1599,152000.0
1600,171900.0
1601,86000.0
1602,108500.0
1603,90350.0
1604,275000.0
1605,240000.0
1606,167900.0
1607,171000.0
1608,210000.0
1609,185000.0
1610,172785.0
1611,141250.0
1612,192000.0
1613,185000.0
1614,127000.0
1615,88000.0
1616,83500.0
1617,88000.0
1618,120500.0
1619,143000.0
1620,192000.0
1621,147000.0
1622,141000.0
1623,307000.0
1624,222000.0
1625,124900.0
1626,167900.0
1627,187500.0
1628,260000.0
1629,178000.0
1630,324000.0
1631,192000.0
1632,235128.0
1633,172785.0
1634,184900.0
1635,183500.0
1636,170000.0
1637,192000.0
1638,197500.0
1639,171000.0
1640,250000.0
1641,174000.0
1642,230000.0
1643,228500.0
1644,227875.0
1645,176000.0
1646,159500.0
1647,151000.0
1648,136905.0
1649,138000.0
1650,127500.0
1651,122900.0
1652,100000.0
1653,100000.0
1654,155000.0
1655,143000.0
1656,148500.0
1657,155000.0
1658,151000.0
1659,124000.0
1660,147000.0
1661,437154.0
1662,360000.0
1663,378500.0
1664,555000.0
1665,318000.0
1666,325624.0
1667,360000.0
1668,318000.0
1669,281000.0
1670,320000.0
1671,260000.0
1672,466500.0
1673,309000.0
1674,250000.0
1675,187750.0
1676,196000.0
1677,215000.0
1678,555000.0
1679,395192.0
1680,318061.0
1681,227680.0
1682,306000.0
1683,185750.0
1684,176485.0
1685,178900.0
1686,167240.0
1687,172100.0
1688,183500.0
1689,189000.0
1690,184000.0
1691,175900.0
1692,248000.0
1693,173000.0
1694,184000.0
1695,172785.0
1696,280000.0
1697,172500.0
1698,325000.0
1699,350000.0
1700,236000.0
1701,250000.0
1702,251000.0
1703,265000.0
1704,284000.0
1705,202500.0
1706,555000.0
1707,194201.0
1708,201000.0
1709,250000.0
1710,208300.0
1711,254000.0
1712,239000.0
1713,293077.0
1714,226000.0
1715,207500.0
1716,185000.0
1717,176000.0
1718,147000.0
1719,200000.0
1720,246578.0
1721,155000.0
1722,145000.0
1723,159000.0
1724,198900.0
1725,233000.0
1726,200500.0
1727,179200.0
1728,186500.0
1729,161750.0
1730,160000.0
1731,129900.0
1732,129500.0
1733,114500.0
1734,126000.0
1735,130000.0
1736,120000.0
1737,381000.0
1738,214000.0
1739,295000.0
1740,232000.0
1741,197000.0
1742,172500.0
1743,176000.0
1744,272000.0
1745,202500.0
1746,200000.0
1747,206900.0
1748,250000.0
1749,165000.0
1750,144000.0
1751,235000.0
1752,120500.0
1753,141500.0
1754,180000.0
1755,170000.0
1756,127666.66666666667
1757,115000.0
1758,156000.0
1759,170000.0
1760,166000.0
1761,157500.0
1762,187000.0
1763,158000.0
1764,123000.0
1765,157900.0
1766,165150.0
1767,217500.0
1768,140000.0
1769,157500.0
1770,141000.0
1771,137000.0
1772,141000.0
1773,139000.0
1774,141000.0
1775,133700.0
1776,118500.0
1777,118000.0
1778,127500.0
1779,120000.0
1780,165500.0
1781,128000.0
1782,94000.0
1783,140000.0
1784,106250.0
1785,110000.0
1786,163000.0
1787,154000.0
1788,72500.0
1789,100000.0
1790,105000.0
1791,171000.0
1792,155000.0
1793,143000.0
1794,136500.0
1795,135750.0
1796,134450.0
1797,111250.0
1798,120000.0
1799,118500.0
1800,139000.0
1801,135000.0
1802,140000.0
1803,143500.0
1804,144000.0
1805,133000.0
1806,113000.0
1807,135000.0
1808,126000.0
1809,125500.0
1810,149500.0
1811,117000.0
1812,106000.0
