Id,SalePrice
1461,106296.52369532453
1462,162852.8966737223
1463,197756.68116516183
1464,198194.71481510872
1465,188482.37850800797
1466,172583.0565729899
1467,181629.55089997736
1468,162202.8239444712
1469,195895.0966492974
1470,126348.69565547038
1471,175775.51473594524
1472,90295.71988545916
1473,98974.85969489932
1474,142381.32976876115
1475,102961.29750777193
1476,381754.4618541314
1477,248528.1750360475
1478,303466.8384212415
1479,294821.3180599068
1480,503192.3726378083
1481,311344.4639550229
1482,206173.4230188463
1483,175647.28179514938
1484,156524.13826529318
1485,177412.26723928965
1486,192677.8862470182
1487,327884.17977694137
1488,231355.0763013648
1489,204386.8744422262
1490,253668.00293271092
1491,188509.84181778782
1492,92577.62593633805
1493,202558.32009120373
1494,291570.97907102865
1495,278032.70238375233
1496,248936.7570025635
1497,185757.52425327263
1498,168724.08421940534
1499,151171.5287112546
1500,159645.04140691215
1501,203662.37378504698
1502,142381.3919427226
1503,265501.10384837986
1504,232912.16253664304
1505,224431.25115002028
1506,193786.32909666566
1507,263986.5380354521
1508,195606.8624818226
1509,151692.92272399264
1510,148892.79915247823
1511,161526.5797806646
1512,179961.2838729437
1513,144364.5798226247
1514,159917.83433171772
1515,210446.48262934826
1516,161283.07487327856
1517,192187.2350272729
1518,120254.41865032846
1519,216801.2737861045
1520,120248.2290393674
1521,138010.73573604974
1522,193123.27985380156
1523,107220.70588896496
1524,133089.13810466358
1525,112794.31473356369
1526,99104.17451559998
1527,111565.2585961186
1528,145379.3154768272
1529,147212.26672247812
1530,199988.0508454187
1531,121852.49617124535
1532,96222.3334995861
1533,161208.74188034775
1534,120257.48093278315
1535,166722.68492394144
1536,99882.60094103418
1537,77527.31738906435
1538,134191.04748153925
1539,187490.9048583544
1540,118369.46108616106
1541,130285.44542163529
1542,147405.26693899845
1543,203126.73538397026
1544,74178.35307916482
1545,108414.65431826208
1546,130347.5041153966
1547,117666.45599555335
1548,135835.2699785026
1549,118308.33167582718
1550,141018.06351202162
1551,113948.78710733919
1552,157362.6824067377
1553,165698.29580024525
1554,117289.74880363171
1555,169416.76039461058
1556,70297.15373806124
1557,118291.86418142727
1558,82527.76330607271
1559,83092.15758661152
1560,122808.87116301905
1561,150543.40527042156
1562,119359.88222276802
1563,136975.6286314623
1564,168899.82480308617
1565,150378.4798710276
1566,251739.74790048558
1567,72197.37146011462
1568,236052.4926450891
1569,166942.45765361364
1570,129279.19047922998
1571,118027.40480698066
1572,157249.08046851069
1573,256723.95405187918
1574,142847.0496035571
1575,230180.02108453232
1576,270677.2125976059
1577,172652.32305499073
1578,144337.42258198952
1579,160613.48599872662
1580,185369.00645729346
1581,167684.42010648857
1582,122319.37792756423
1583,288159.2539138555
1584,218885.9982365474
1585,134416.97727180587
1586,54210.064714062304
1587,86983.14265108707
1588,166611.8561382
1589,94387.94960175287
1590,127964.60763898198
1591,100759.87350906801
1592,126419.84639500515
1593,108571.04590204675
1594,141033.12855193505
1595,135315.90945408243
1596,251965.71032022935
1597,188086.26558507653
1598,209558.26211992613
1599,182289.81428732775
1600,152937.12604019872
1601,74076.65855537211
1602,118147.68271051398
1603,47278.96939804088
1604,286834.4321912356
1605,231363.8413900829
1606,164247.69911516827
1607,158682.33529936653
1608,196639.23439271684
1609,178325.16091902996
1610,152036.8895006535
1611,129390.05962932504
1612,192084.77470867854
1613,169581.0785641636
1614,129718.98853395905
1615,89846.73978390516
1616,76337.71345805656
1617,85216.08314680628
1618,119810.41293656542
1619,138844.72775609195
1620,199502.23189949564
1621,140465.02252397698
1622,136557.81862801273
1623,295273.2926291592
1624,235854.45987214491
1625,101466.02252851689
1626,172612.8079878721
1627,197917.94445359916
1628,278571.5956230316
1629,175083.92181632033
1630,353088.02641458495
1631,230383.6089632512
1632,239348.01311837428
1633,159644.56547630514
1634,177861.5660033096
1635,177036.59583372867
1636,143502.6324030032
1637,206346.62928947934
1638,185670.18095212226
1639,180376.46320270954
1640,246286.934629025
1641,189714.67752415696
1642,252583.11598270788
1643,215521.47637073812
1644,213389.81604042754
1645,204196.87338588244
1646,151393.1862308109
1647,148959.1278557676
1648,128774.1156634858
1649,124349.28527294411
1650,114390.7105857435
1651,114747.41911305141
1652,100483.41481288392
1653,99001.78259380786
1654,137456.16621867212
1655,129004.84720559168
1656,138784.60692525152
1657,146881.74397969904
1658,139130.05515260418
1659,110230.11114963319
1660,156502.54888467645
1661,441519.01887164766
1662,385356.1485437823
1663,385854.5141084645
1664,475691.21736600075
1665,330772.3213412616
1666,329191.78164946876
1667,366409.2744392594
1668,351509.4587935193
1669,299324.64082226326
1670,352945.14414715447
1671,265263.3324251074
1672,423729.8172652403
1673,291092.5610379373
1674,251580.42912813462
1675,205430.68789540182
1676,201082.1584597342
1677,217567.8447490069
1678,460097.8888556611
1679,388089.5032241662
1680,348297.515690443
1681,278549.6086373144
1682,310954.09332033043
1683,187921.05798454682
1684,184252.01701495194
1685,175467.44107761214
1686,158575.98525878612
1687,171755.85559532157
1688,186502.59079220388
1689,190398.6770325631
1690,187597.92261679602
1691,174735.73876972558
1692,253697.79877493216
1693,165384.50098489173
1694,184165.283558776
1695,157806.0925938163
1696,270760.6029353741
1697,172613.3788409906
1698,337936.9895504982
1699,327818.67738182435
1700,261627.17222767527
1701,264690.04570293124
1702,241202.55497574242
1703,231032.08585831057
1704,271553.17422723287
1705,244569.80026470753
1706,426521.15188236936
1707,219546.55884587238
1708,195953.5914776641
1709,253577.5368900059
1710,220494.29267166782
1711,260416.747609847
1712,256264.9533575811
1713,276986.3348416865
1714,224557.6600594077
1715,201433.26825629646
1716,180531.03878151462
1717,178422.30542374597
1718,142066.68736543902
1719,216047.99468255893
1720,246736.33041513525
1721,155882.33695949928
1722,128164.48451722006
1723,164721.31129641502
1724,206260.4085215699
1725,237215.69626209262
1726,219709.1197716702
1727,137382.42205330686
1728,163334.59339928825
1729,164844.2797085148
1730,166706.7642129796
1731,117502.9856588798
1732,127309.91665626787
1733,114069.64210968239
1734,108284.42447649434
1735,120824.76397435955
1736,86915.6926927642
1737,308360.0139081003
1738,259704.14418007305
1739,266126.0287613773
1740,235093.01845317177
1741,190165.7794223777
1742,188801.3767516084
1743,173305.4470663614
1744,330608.16239285626
1745,219075.23769423016
1746,216152.42981890537
1747,216292.89214110415
1748,225691.49477895274
1749,138326.57209035518
1750,122043.18879821103
1751,242165.22410006652
1752,113708.24262714025
1753,162701.392128016
1754,192363.1364348323
1755,177308.51842131588
1756,126222.43959349263
1757,109578.18975715121
1758,155092.66752019292
1759,160032.7832639361
1760,158473.73128635628
1761,166823.75702811172
1762,192219.3017249812
1763,182303.68423124147
1764,94951.13169126223
1765,188775.56556746853
1766,185093.39585470106
1767,241100.66853758303
1768,132518.64753576272
1769,160981.1764293302
1770,144059.81280440016
1771,119517.43474997501
1772,140526.5444246221
1773,125717.16540758932
1774,169642.33826008835
1775,128128.74776742411
1776,115664.5436375779
1777,102272.1299287095
1778,142321.85336513005
1779,124767.06080567348
1780,186564.1968252565
1781,117980.9824877099
1782,91340.72334740282
1783,146244.3768191687
1784,114369.9167680463
1785,132739.11630701314
1786,157431.90143302592
1787,176509.81773298973
1788,71572.10904170196
1789,101216.59996240435
1790,68420.39945156859
1791,205776.5343705022
1792,164598.55010093394
1793,118478.3103799861
1794,178756.08726029927
1795,128788.77649021786
1796,131279.29018218577
1797,111937.8901986331
1798,114273.95425195363
1799,103275.51282869108
1800,124339.46177011754
1801,124888.22552028864
1802,117325.7497854663
1803,158976.08552336253
1804,132299.9908358166
1805,128724.32294974492
1806,125523.1507493532
1807,128309.19586675576
1808,122128.23699909283
1809,121263.11483779081
1810,137407.88248090248
1811,79197.2939355675
1812,103136.31399142633
1813,137985.75032413783
1814,85360.29244681241
1815,66971.05496063818
1816,82095.82387278305
1817,132165.05328998526
1818,192730.15509291977
1819,144784.86509796683
1820,65775.62740291556
1821,110148.13055007455
1822,154610.33730217384
1823,36411.47066819432
1824,137210.45162695218
1825,154288.95453973918
1826,102783.56612246962
1827,93592.96058888751
1828,138157.27081328584
1829,135770.4774760911
1830,144283.12477440905
1831,147205.23574179487
1832,108165.96758450528
1833,142977.39604349027
1834,118741.7212281502
1835,127608.48108901226
1836,145456.6684461299
1837,64166.33386516239
1838,110064.76888117488
1839,107909.05342717608
1840,166599.6275761663
1841,151026.51367259712
1842,80825.22608866218
1843,125756.41007845165
1844,135887.9018191154
1845,151056.25561000506
1846,142331.20338074307
1847,170961.1291782395
1848,63557.98282365751
1849,113607.3832199661
1850,105721.37548629397
1851,160250.04626187493
1852,101613.30278770337
1853,120130.9928489841
1854,162502.18000674315
1855,143489.6098407322
1856,249361.72960560606
1857,139630.23899905165
1858,148520.7223485342
1859,106518.82616032787
1860,137076.34165764108
1861,107132.43669244039
1862,280751.02301635745
1863,270858.8241547015
1864,270879.7319650328
1865,361637.86124775454
1866,347510.3114045707
1867,219396.39202501214
1868,299828.9245924491
1869,206989.2916112488
1870,214612.21223944082
1871,255489.38090769207
1872,174727.25996889712
1873,233677.11203294017
1874,138994.10179435494
1875,196877.43398927455
1876,200296.7153582505
1877,206318.28103450197
1878,195052.84807911055
1879,139103.008693212
1880,120629.53551926518
1881,249085.36125118617
1882,235848.91520624375
1883,177329.9688152419
1884,197357.83849248005
1885,242126.37648104754
1886,287976.99843486573
1887,206418.8884075225
1888,257144.44030983784
1889,169832.2496066321
1890,120404.60713032304
1891,128840.02538101096
1892,89736.75438027894
1893,133486.35600933433
1894,123651.87016720323
1895,142241.27661459576
1896,125798.41524940476
1897,101426.84383239437
1898,102982.55776411614
1899,162476.52681222698
1900,154830.1992890603
1901,172838.9306165034
1902,168469.31905862235
1903,201480.3356424548
1904,148935.55990562233
1905,210895.21494751365
1906,149011.01994080606
1907,254614.68469812738
1908,108520.58993169598
1909,127109.35176734727
