Id,SalePrice
1461,117245.82
1462,153899.55
1463,187212.39
1464,202904.2
1465,183636.64
1466,175407.77
1467,176863.4
1468,167391.58
1469,171476.48
1470,132482.95
1471,200945.48
1472,94429.4
1473,98984.74
1474,146233.03
1475,104957.164
1476,390970.9
1477,245238.73
1478,300901.28
1479,225899.06
1480,501111.9
1481,320835.5
1482,199638.12
1483,175234.33
1484,161308.62
1485,174568.1
1486,198142.42
1487,342502.66
1488,241397.86
1489,198986.78
1490,219198.56
1491,189851.73
1492,99938.95
1493,193030.7
1494,303391.5
1495,301020.8
1496,244568.7
1497,174738.23
1498,159840.48
1499,150978.9
1500,156224.94
1501,191426.36
1502,154492.52
1503,237114.97
1504,238938.42
1505,228722.2
1506,176474.38
1507,249862.11
1508,203335.45
1509,162236.98
1510,159167.11
1511,143520.28
1512,180357.12
1513,143992.0
1514,167280.16
1515,202090.97
1516,158866.33
1517,159301.47
1518,144638.6
1519,215489.8
1520,130621.16
1521,135318.11
1522,162261.25
1523,114766.25
1524,129163.125
1525,125480.52
1526,121958.055
1527,110450.805
1528,137146.02
1529,147861.69
1530,180453.4
1531,115788.7
1532,101910.9
1533,154001.12
1534,111692.04
1535,161790.0
1536,105081.914
1537,93938.43
1538,139542.0
1539,187548.84
1540,89990.125
1541,144953.02
1542,124462.25
1543,199937.6
1544,89972.15
1545,114504.04
1546,130423.63
1547,125895.95
1548,135520.81
1549,120588.34
1550,139345.86
1551,101174.875
1552,144791.84
1553,159514.16
1554,111847.99
1555,162523.67
1556,91694.68
1557,84169.69
1558,92674.84
1559,101532.984
1560,137499.9
1561,145055.84
1562,124302.17
1563,124397.81
1564,161124.67
1565,146950.08
1566,201131.62
1567,71362.78
1568,232612.95
1569,177538.05
1570,154550.2
1571,120786.44
1572,146445.64
1573,250054.48
1574,106473.2
1575,218760.23
1576,229802.45
1577,190369.94
1578,134790.39
1579,153212.69
1580,181767.5
1581,147247.14
1582,127733.695
1583,338363.72
1584,220011.55
1585,139152.98
1586,76031.414
1587,103478.29
1588,146795.19
1589,109374.445
1590,129978.16
1591,88698.97
1592,116594.055
1593,126288.68
1594,134120.4
1595,144345.28
1596,233635.89
1597,200722.47
1598,207055.23
1599,161260.08
1600,173188.6
1601,71974.07
1602,107288.59
1603,67359.22
1604,267491.3
1605,257800.84
1606,176720.02
1607,173984.31
1608,211865.62
1609,180712.0
1610,164311.05
1611,155461.02
1612,177597.02
1613,177048.78
1614,123456.44
1615,82698.03
1616,74972.3
1617,88159.22
1618,120413.766
1619,145428.55
1620,186166.11
1621,152870.52
1622,137147.8
1623,283320.0
1624,220316.7
1625,114608.93
1626,152286.03
1627,192470.7
1628,280409.84
1629,176014.53
1630,350333.72
1631,207463.75
1632,230704.64
1633,166805.16
1634,180494.17
1635,186213.03
1636,155651.53
1637,194339.55
1638,195373.73
1639,180022.38
1640,249836.4
1641,187364.9
1642,248482.6
1643,226592.52
1644,233853.1
1645,208385.23
1646,157713.47
1647,152375.69
1648,138578.75
1649,140814.69
1650,119445.23
1651,123575.664
1652,91584.414
1653,100769.734
1654,148196.89
1655,140688.55
1656,147490.28
1657,148868.34
1658,145468.05
1659,111869.95
1660,145516.9
1661,478588.1
1662,378633.8
1663,384544.75
1664,557957.9
1665,324210.6
1666,330846.47
1667,382599.0
1668,324295.6
1669,246907.08
1670,343363.34
1671,268688.25
1672,489376.22
1673,298726.66
1674,260782.19
1675,182208.86
1676,200654.19
1677,223422.8
1678,453774.6
1679,446060.44
1680,321721.38
1681,232837.78
1682,306896.16
1683,167374.61
1684,170638.48
1685,177956.33
1686,167924.0
1687,164980.2
1688,185213.47
1689,194290.78
1690,193568.55
1691,178416.11
1692,278777.16
1693,168308.17
1694,190439.72
1695,162057.34
1696,298145.47
1697,174305.36
