Id,SalePrice
1461,124192.64
1462,153550.186
1463,185253.368
1464,189863.624
1465,183231.254
1466,183402.358
1467,180580.242
1468,174089.168
1469,180579.078
1470,132364.118
1471,190406.694
1472,100179.802
1473,100991.976
1474,152378.608
1475,106308.906
1476,362835.176
1477,248396.184
1478,303485.532
1479,294139.724
1480,482257.844
1481,312540.33
1482,199073.33
1483,186111.68
1484,165231.168
1485,169408.864
1486,197273.818
1487,320068.5
1488,229343.49
1489,199092.05
1490,212752.328
1491,190626.404
1492,95317.06
1493,188411.772
1494,292684.154
1495,275605.436
1496,229864.118
1497,190436.196
1498,152898.608
1499,152077.66
1500,160849.144
1501,172186.198
1502,153549.936
1503,242153.672
1504,223493.534
1505,215468.004
1506,181577.822
1507,265636.432
1508,193028.872
1509,154167.082
1510,154637.674
1511,155485.576
1512,179552.75
1513,145076.092
1514,183004.602
1515,206657.216
1516,163136.342
1517,152019.722
1518,136454.118
1519,225447.458
1520,139758.828
1521,143071.332
1522,164796.248
1523,115737.482
1524,120216.34
1525,124080.888
1526,129367.75
1527,117135.636
1528,127184.528
1529,144507.232
1530,165052.464
1531,135371.228
1532,106952.366
1533,145365.134
1534,113985.024
1535,154215.164
1536,116535.072
1537,95309.398
1538,135551.832
1539,213913.3
1540,133189.204
1541,141338.114
1542,140766.37
1543,185403.06
1544,82551.944
1545,97862.954
1546,123583.654
1547,135565.79
1548,126357.552
1549,106025.136
1550,144343.932
1551,118393.814
1552,149452.898
1553,146883.734
1554,108561.184
1555,182402.978
1556,99886.344
1557,126377.55
1558,90651.088
1559,126448.61
1560,143966.084
1561,168190.788
1562,130355.992
1563,123806.014
1564,164713.464
1565,161313.972
1566,204934.6
1567,90126.132
1568,229482.088
1569,182110.688
1570,134956.324
1571,134979.918
1572,143189.9
1573,231784.478
1574,129656.646
1575,203614.948
1576,278378.772
1577,197270.586
1578,141679.308
1579,145384.94
1580,187475.95
1581,147748.71
1582,128872.32
1583,337421.026
1584,236092.354
1585,139515.3
1586,81872.57
1587,107340.988
1588,153117.644
1589,108829.782
1590,127068.266
1591,100788.8
1592,126927.248
1593,116812.724
1594,162751.202
1595,142572.192
1596,206016.134
1597,194548.018
1598,190607.874
1599,146542.118
1600,178014.992
1601,89685.408
1602,110666.238
1603,99399.454
1604,278407.528
1605,250968.892
1606,168032.112
1607,182887.432
1608,223635.81
1609,189938.106
1610,174087.158
1611,143100.81
1612,190425.644
1613,180855.752
1614,125116.204
1615,88563.56
1616,85380.416
1617,93134.41
1618,122856.616
1619,141719.416
1620,211027.034
1621,149698.672
1622,148395.316
1623,301277.476
1624,228143.086
1625,123788.252
1626,167705.088
1627,185173.466
1628,268240.866
1629,175984.62
1630,305323.676
1631,194621.794
1632,229541.162
1633,166275.458
1634,184769.08
1635,181083.328
1636,168563.682
1637,194402.654
1638,201800.156
1639,174372.872
1640,250353.934
1641,172902.974
1642,225113.842
1643,220500.14
1644,219892.09
1645,183176.806
1646,154956.194
1647,155021.202
1648,137149.12
1649,139032.95
1650,128833.264
1651,121902.126
1652,101267.25
1653,101507.5
1654,152812.21
1655,140523.312
1656,148239.748
1657,157150.322
1658,152296.742
1659,124074.62
1660,151532.532
1661,446654.154
1662,354369.23
1663,369648.448
1664,519135.43
1665,325679.65
1666,334388.664
1667,372615.794
1668,331748.544
1669,285745.878
1670,341848.376
